DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
100104809,01/14/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1000,01,Central,0123,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0377 1259,18,F,B,725,"GOVERNMENT FACILITY (FEDERAL,STATE, COUNTY & CITY)",,,IC,Invest Cont,440,,,,200 W  TEMPLE                       ST,,34.0549,-118.2426
100104811,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0800,01,Central,0121,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,TEMPLE                       ST,FIGUEROA                     AV,34.06,-118.2486
100104813,01/15/2010 12:00:00 AM,01/14/2010 12:00:00 AM,2035,01,Central,0166,2,623,BATTERY POLICE (SIMPLE),1212,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,623,,,,SAN PEDRO                    ST,6TH                          ST,34.0423,-118.2452
100104814,01/15/2010 12:00:00 AM,01/14/2010 12:00:00 AM,2035,01,Central,0166,2,623,BATTERY POLICE (SIMPLE),1212,0,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,623,,,,SAN PEDRO                    ST,6TH                          ST,34.0423,-118.2452
100104824,01/15/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1830,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344,29,F,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,600 N  BROADWAY,,34.0586,-118.2402
100104825,01/15/2010 12:00:00 AM,01/13/2010 12:00:00 AM,0800,01,Central,0152,1,330,BURGLARY FROM VEHICLE,0344,52,M,B,103,ALLEY,,,IC,Invest Cont,330,,,,500 W  6TH                          ST,,34.0481,-118.2542
100104826,01/15/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1200,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344,29,M,W,101,STREET,,,IC,Invest Cont,330,,,,2ND                          ST,HEWITT                       ST,34.0472,-118.2361
100104830,01/15/2010 12:00:00 AM,01/14/2010 12:00:00 AM,2205,01,Central,0154,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,22,F,A,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,100 W  5TH                          ST,,34.0467,-118.2485
100104832,01/15/2010 12:00:00 AM,01/09/2010 12:00:00 AM,1200,01,Central,0156,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,41,F,H,101,STREET,,,IC,Invest Cont,341,,,,6TH                          ST,SAN PEDRO                    ST,34.0423,-118.2452
100104833,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0830,01,Central,0128,1,330,BURGLARY FROM VEHICLE,0344 1307 1302,42,M,H,108,PARKING LOT,,,IC,Invest Cont,330,,,,300 E  2ND                          ST,,34.0493,-118.2418
100104836,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1100,01,Central,0185,2,354,THEFT OF IDENTITY,0100,53,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,1100    SANTEE                       ST,,34.0378,-118.2561
100104845,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1600,01,Central,0182,1,440,THEFT PLAIN - PETTY ($950 & UNDER),,43,F,O,719,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont,440,,,,1000 S  HILL                         ST,,34.0416,-118.2584
100104847,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1700,01,Central,0157,1,761,BRANDISH WEAPON,0334,44,M,B,102,SIDEWALK,207,OTHER KNIFE,IC,Invest Cont,761,,,,600    CROCKER                      ST,,34.0417,-118.2443
100110044,04/29/2010 12:00:00 AM,04/27/2010 12:00:00 AM,1000,01,Central,0176,1,330,BURGLARY FROM VEHICLE,0344 1302,25,M,O,108,PARKING LOT,,,IC,Invest Cont,330,,,,8TH,MAPLE,34.0405,-118.2508
100104849,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1540,01,Central,0148,2,624,BATTERY - SIMPLE ASSAULT,0416,48,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,4TH,TOWNE,34.0439,-118.2399
100104850,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1545,01,Central,0142,2,624,BATTERY - SIMPLE ASSAULT,0416,44,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 S  HOPE                         ST,,34.0537,-118.2523
100104851,01/16/2010 12:00:00 AM,01/08/2010 12:00:00 AM,1200,01,Central,0162,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,26,M,W,203,OTHER BUSINESS,,,IC,Invest Cont,341,,,,700 S  FLOWER                       ST,,34.0487,-118.2588
100104853,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0640,01,Central,0152,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0416,33,M,H,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,930,,,,600 S  GRAND                        AV,,34.0488,-118.2553
100104854,01/16/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1800,01,Central,0192,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",,28,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,1400 S  GRAND                        AV,,34.0372,-118.2654
100104855,01/16/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0115,01,Central,0152,2,624,BATTERY - SIMPLE ASSAULT,0400,25,M,W,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,500 S  FLOWER                       ST,,34.0516,-118.2561
100104875,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1605,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,35,M,W,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 S  FLOWER                       ST,,34.0487,-118.2588
100104876,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2035,01,Central,0156,2,624,BATTERY - SIMPLE ASSAULT,0416,35,F,W,710,OTHER PREMISE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104877,01/11/2010 12:00:00 AM,01/04/2010 12:00:00 AM,1800,01,Central,0163,2,624,BATTERY - SIMPLE ASSAULT,0400,26,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624,,,,8TH,BROADWAY,34.0438,-118.2547
100104878,01/15/2010 12:00:00 AM,01/15/2010 12:00:00 AM,1600,01,Central,0153,2,901,VIOLATION OF RESTRAINING ORDER,1216 2000,37,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,901,,,,600 S  BROADWAY,,34.0467,-118.252
100104879,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,0945,01,Central,0185,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,12TH,MAPLE,34.0357,-118.2563
100104881,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,0410,01,Central,0153,2,624,BATTERY - SIMPLE ASSAULT,0416,49,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,200 W  6TH                          ST,,34.046,-118.2509
100104882,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,0500,01,Central,0131,1,330,BURGLARY FROM VEHICLE,0344 0358 0377 1307 1609,23,F,O,101,STREET,,,IC,Invest Cont,330,,,,100 S  FIGUEROA                     ST,,34.0578,-118.252
100104884,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1300,01,Central,0185,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,50,M,A,201,JEWELRY STORE,,,IC,Invest Cont,440,,,,200 E  OLYMPIC                      BL,,34.0396,-118.2558
100104885,01/16/2010 12:00:00 AM,01/09/2010 12:00:00 AM,0900,01,Central,0182,2,354,THEFT OF IDENTITY,0377,37,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,1100 S  GRAND                        AV,,34.0416,-118.262
100104888,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1030,01,Central,0111,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,41,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,900 N  BROADWAY,,34.064,-118.2375
100104897,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1420,01,Central,0139,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,28,M,H,102,SIDEWALK,,,AA,Adult Arrest,440,,,,2ND                          ST,SANTA FE,34.0472,-118.2326
100104898,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1410,01,Central,0165,2,624,BATTERY - SIMPLE ASSAULT,0400,54,M,H,102,SIDEWALK,506,FIRE,IC,Invest Cont,624,,,,600    WALL                         ST,,34.0435,-118.2471
100104899,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1410,01,Central,0165,2,624,BATTERY - SIMPLE ASSAULT,0400 1402,52,F,H,102,SIDEWALK,506,FIRE,IC,Invest Cont,624,,,,600    WALL                         ST,,34.0435,-118.2471
100104902,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2100,01,Central,0166,2,624,BATTERY - SIMPLE ASSAULT,0202 0416,55,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6TH                          ST,SAN PEDRO,34.0423,-118.2452
100104908,01/16/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1100,01,Central,0192,2,624,BATTERY - SIMPLE ASSAULT,0416,37,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1300 S  FLOWER                       ST,,34.0401,-118.2668
100104909,01/16/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1000,01,Central,0111,2,354,THEFT OF IDENTITY,0377,32,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,600 N  GRAND                        AV,,34.0606,-118.2439
100104911,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1250,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,23,M,B,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100104912,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2330,01,Central,0153,1,310,BURGLARY,,61,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,310,,,,500 S  SPRING                       ST,,34.0474,-118.2496
100104913,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2155,01,Central,0156,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000,43,F,B,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,400 E  6TH                          ST,,34.0428,-118.2461
100104914,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1540,01,Central,0176,1,210,ROBBERY,0305 0334 0344 0906,20,F,H,102,SIDEWALK,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210,,,,8TH,MAPLE,34.0405,-118.2508
100104915,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,0250,01,Central,0162,1,210,ROBBERY,0344 0416,25,M,W,503,HOTEL,513,STUN GUN,IC,Invest Cont,210,,,,700 S  HOPE                         ST,,34.048,-118.2577
100104916,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1100,01,Central,0192,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0906,21,F,B,701,HOSPITAL,511,VERBAL THREAT,IC,Invest Cont,930,,,,1400 S  GRAND                        AV,,34.0372,-118.2654
100104919,01/17/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0250,01,Central,0144,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,27,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,745,,,,400 S  MAIN                         ST,,34.0482,-118.2472
100104920,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1700,01,Central,0111,2,624,BATTERY - SIMPLE ASSAULT,0416 0417,66,F,A,406,OTHER STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,700 N  BROADWAY,,34.0604,-118.2393
100104921,01/17/2010 12:00:00 AM,01/15/2010 12:00:00 AM,2300,01,Central,0139,1,330,BURGLARY FROM VEHICLE,0344,24,M,W,101,STREET,,,IC,Invest Cont,330,,,,TRACTION                     AV,HEWITT                       ST,34.0454,-118.236
100104923,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2345,01,Central,0152,1,330,BURGLARY FROM VEHICLE,0344,23,F,B,101,STREET,,,IC,Invest Cont,330,,,,800    WILSHIRE                     BL,,34.0494,-118.2581
100104928,01/17/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1215,01,Central,0127,2,624,BATTERY - SIMPLE ASSAULT,0416,28,M,H,726,POLICE FACILITY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,100 N  LOS ANGELES                  ST,,34.0515,-118.2424
100104929,01/17/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2000,01,Central,0166,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0421 2000,40,F,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,400 E  7TH                          ST,,34.0419,-118.2485
100104930,01/17/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1040,01,Central,0157,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,38,M,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,700 E  6TH                          ST,,34.0412,-118.2436
100104931,01/17/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1200,01,Central,0152,2,860,BATTERY WITH SEXUAL CONTACT,0522,23,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,860,,,,7TH,FLOWER,34.0487,-118.2588
100104935,01/17/2010 12:00:00 AM,01/15/2010 12:00:00 AM,2300,01,Central,0101,1,310,BURGLARY,0325,0,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,310,,,,1000 W  SUNSET                       BL,,34.0641,-118.248
100104942,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,0018,01,Central,0162,1,220,ATTEMPTED ROBBERY,0334 0337 0400,38,M,I,406,OTHER STORE,103,RIFLE,IC,Invest Cont,220,910,,,500 W  7TH                          ST,,34.0467,-118.2556
100104944,01/17/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1738,01,Central,0166,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0417,50,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,230,,,,6TH                          ST,SAN JULIAN                   ST,34.0423,-118.2452
100104945,01/18/2010 12:00:00 AM,01/17/2010 12:00:00 AM,0335,01,Central,0151,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000,24,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,900    WILSHIRE                     BL,,34.0501,-118.2592
100104946,01/17/2010 12:00:00 AM,01/13/2010 12:00:00 AM,2000,01,Central,0157,1,210,ROBBERY,0400 0429 1218 2004,31,M,H,102,SIDEWALK,304,CLUB/BAT,AO,Adult Other,210,,,,500 S  SAN PEDRO                    ST,,34.0442,-118.2439
100104951,01/17/2010 12:00:00 AM,01/17/2010 12:00:00 AM,0520,01,Central,0182,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0603,37,F,A,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745,,,,1200 S  FLOWER                       ST,,34.0415,-118.2654
100104952,01/15/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1500,01,Central,0192,2,624,BATTERY - SIMPLE ASSAULT,0401,27,M,B,701,HOSPITAL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,1400 S  GRAND                        AV,,34.0372,-118.2654
100104954,01/18/2010 12:00:00 AM,01/16/2010 12:00:00 AM,1800,01,Central,0159,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,400    COLYTON                      ST,,34.0435,-118.2365
100104958,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,0700,01,Central,0138,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,49,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,200    BOYD                         ST,,34.0478,-118.2454
100104961,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,0745,01,Central,0182,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 2000,40,F,H,101,STREET,,,IC,Invest Cont,341,,,,12TH,HOPE,34.0408,-118.2644
100104963,01/18/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1840,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0601,23,M,B,404,DEPARTMENT STORE,,,IC,Invest Cont,440,,,,700 W  7TH                          ST,,34.048,-118.2577
100104965,01/18/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1400,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 1302,32,M,O,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,330,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
100104971,01/18/2010 12:00:00 AM,01/17/2010 12:00:00 AM,1235,01,Central,0158,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,45,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1100 E  7TH                          ST,,34.038,-118.243
100104972,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,0100,01,Central,0164,1,310,BURGLARY,0344 1601,35,F,W,504,OTHER RESIDENCE,,,IC,Invest Cont,310,,,,600 S  MAIN                         ST,,34.0453,-118.2499
100104973,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1130,01,Central,0192,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421,24,F,B,701,HOSPITAL,511,VERBAL THREAT,AO,Adult Other,930,,,,1300 S  HOPE                         ST,,34.0395,-118.2656
100104974,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1615,01,Central,0118,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0360 0416 0417,17,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,100 E  ANN                          ST,,34.0648,-118.2313
100104975,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1755,01,Central,0176,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1402,0,M,W,101,STREET,,,IC,Invest Cont,440,,,,700    WALL                         ST,,34.0419,-118.2485
100104984,01/18/2010 12:00:00 AM,01/15/2010 12:00:00 AM,0900,01,Central,0139,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",,26,F,W,108,PARKING LOT,,,IC,Invest Cont,341,,,,2ND                          ST,GAREY,34.0472,-118.2351
100104985,01/18/2010 12:00:00 AM,01/18/2010 12:00:00 AM,2100,01,Central,0119,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,21,F,B,126,"TRAIN, OTHER THAN MTA (ALSO QUERY 809/810/811)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,700 N  ALAMEDA                      ST,,34.0544,-118.2378
100105001,01/19/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1200,01,Central,0155,2,946,OTHER MISCELLANEOUS CRIME,,0,M,O,726,POLICE FACILITY,,,IC,Invest Cont,946,,,,200 E  6TH                          ST,,34.0446,-118.249
100105007,01/19/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1700,01,Central,0111,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,55,M,W,710,OTHER PREMISE,,,IC,Invest Cont,341,,,,600 N  FIGUEROA                     ST,,34.0627,-118.2463
100105024,01/19/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1000,01,Central,0135,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0432,61,M,B,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont,930,,,,100 E  3RD                          ST,,34.0496,-118.2458
100105025,01/19/2010 12:00:00 AM,01/18/2010 12:00:00 AM,2100,01,Central,0119,1,210,ROBBERY,0302 0344 0400 1008,23,M,O,108,PARKING LOT,113,SIMULATED GUN,IC,Invest Cont,210,,,,500    RAMIREZ                      ST,,34.0552,-118.2322
100105034,01/19/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1200,01,Central,0152,1,480,BIKE - STOLEN,0344,27,F,O,101,STREET,,,IC,Invest Cont,480,,,,FLOWER                       ST,6TH                          ST,34.0494,-118.2581
100105036,01/19/2010 12:00:00 AM,01/19/2010 12:00:00 AM,1500,01,Central,0138,1,330,BURGLARY FROM VEHICLE,0344 1609,36,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,200 S  ALAMEDA                      ST,,34.0462,-118.2381
100105037,01/19/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1835,01,Central,0157,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,49,M,B,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,230,,,,6TH,TOWNE,34.0408,-118.2428
100105040,01/19/2010 12:00:00 AM,01/19/2010 12:00:00 AM,1600,01,Central,0152,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,21,M,H,203,OTHER BUSINESS,,,IC,Invest Cont,442,,,,500 W  6TH                          ST,,34.0481,-118.2542
100105043,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,2100,01,Central,0134,2,624,BATTERY - SIMPLE ASSAULT,0429,44,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,300 S  BROADWAY,,34.051,-118.248
100105044,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,2225,01,Central,0155,2,888,TRESPASSING,,0,M,H,726,POLICE FACILITY,,,IC,Invest Cont,888,,,,5TH,LOS ANGELES,34.0454,-118.2466
100105047,01/20/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1600,01,Central,0111,1,330,BURGLARY FROM VEHICLE,0344 1609,43,M,W,108,PARKING LOT,,,IC,Invest Cont,330,,,,900 N  HILL                         ST,,34.0644,-118.2387
100105051,01/19/2010 12:00:00 AM,01/13/2010 12:00:00 AM,1200,01,Central,0118,2,354,THEFT OF IDENTITY,0100 0377 1202,65,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,200    BLOOM                        ST,,34.0643,-118.2299
100105053,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,2100,01,Central,0145,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,22,F,W,101,STREET,,,IC,Invest Cont,740,,,,MAIN                         ST,5TH                          ST,34.0467,-118.2485
100105055,01/20/2010 12:00:00 AM,01/16/2010 12:00:00 AM,2200,01,Central,0182,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0319 0416 1814 2000,20,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,1200 S  OLIVE                        ST,,34.0395,-118.2622
100105072,01/20/2010 12:00:00 AM,01/19/2010 12:00:00 AM,1700,01,Central,0155,1,310,BURGLARY,0344,33,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,310,,,,500 S  LOS ANGELES                  ST,,34.0461,-118.2476
100105080,01/20/2010 12:00:00 AM,01/20/2010 12:00:00 AM,1130,01,Central,0185,2,946,OTHER MISCELLANEOUS CRIME,,41,M,W,103,ALLEY,,,IC,Invest Cont,946,998,,,1100    SANTEE                       ST,,34.0378,-118.2561
100105083,01/20/2010 12:00:00 AM,01/20/2010 12:00:00 AM,1400,01,Central,0138,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,53,M,O,727,SHOPPING MALL (COMMON AREA),,,IC,Invest Cont,440,,,,300 S  ALAMEDA                      ST,,34.0455,-118.2381
100105084,01/20/2010 12:00:00 AM,01/20/2010 12:00:00 AM,0930,01,Central,0162,1,440,THEFT PLAIN - PETTY ($950 & UNDER),,40,M,H,402,MARKET,,,IC,Invest Cont,440,,,,600 W  9TH                          ST,,34.0451,-118.2604
100105096,01/19/2010 12:00:00 AM,01/14/2010 12:00:00 AM,1500,01,Central,0119,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,33,F,H,726,POLICE FACILITY,,,IC,Invest Cont,440,,,,500    RAMIREZ                      ST,,34.0552,-118.2322
100105097,01/19/2010 12:00:00 AM,01/18/2010 12:00:00 AM,1900,01,Central,0121,1,330,BURGLARY FROM VEHICLE,0344 0358 1307 1609,32,M,O,101,STREET,,,IC,Invest Cont,330,,,,FIGUEROA                     ST,DIAMOND                      ST,34.0584,-118.2513
100105102,01/20/2010 12:00:00 AM,01/20/2010 12:00:00 AM,0915,01,Central,0182,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1300,27,M,H,108,PARKING LOT,307,VEHICLE,IC,Invest Cont,230,,,,700 W  OLYMPIC                      BL,,34.0444,-118.2628
100105103,01/20/2010 12:00:00 AM,01/20/2010 12:00:00 AM,0900,01,Central,0176,2,624,BATTERY - SIMPLE ASSAULT,0416,45,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,9TH,SAN PEDRO,34.0373,-118.2503
